date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2010-12-29,0.0010719859274104238,Model A: MLP-QR,-0.021834738552570343,-0.018569957464933395,-0.015155564993619919,0,0,0
2010-12-30,-0.0015567420050501823,Model A: MLP-QR,-0.016681358218193054,-0.015083905309438705,-0.010633464902639389,0,0,0
2010-12-31,-3.1795490940567106e-05,Model A: MLP-QR,-0.019109666347503662,-0.016526594758033752,-0.012298081070184708,0,0,0
2011-01-03,0.010548137128353119,Model A: MLP-QR,-0.020596414804458618,-0.018093127757310867,-0.013713095337152481,0,0,0
2011-01-04,-0.0010939155472442508,Model A: MLP-QR,-0.022676918655633926,-0.01983463019132614,-0.015678860247135162,0,0,0
2011-01-05,0.005254014395177364,Model A: MLP-QR,-0.017223093658685684,-0.015681862831115723,-0.011869348585605621,0,0,0
2011-01-06,-0.0021799313835799694,Model A: MLP-QR,-0.01004759967327118,-0.008700665086507797,-0.003959491848945618,0,0,0
2011-01-07,-0.001885784906335175,Model A: MLP-QR,-0.011034298688173294,-0.009798906743526459,-0.006856787949800491,0,0,0
2011-01-10,-0.0010938121704384685,Model A: MLP-QR,-0.01567377895116806,-0.013808459043502808,-0.009814295917749405,0,0,0
2011-01-11,0.0033720217179507017,Model A: MLP-QR,-0.014033131301403046,-0.0120028555393219,-0.009606875479221344,0,0,0
2011-01-12,0.00896019209176302,Model A: MLP-QR,-0.03329534828662872,-0.026093944907188416,-0.020819101482629776,0,0,0
2011-01-13,-0.0016890252009034157,Model A: MLP-QR,-0.025099240243434906,-0.01963137835264206,-0.015532020479440689,0,0,0
2011-01-14,0.007226412650197744,Model A: MLP-QR,-0.019910205155611038,-0.01489829272031784,-0.010405227541923523,0,0,0
2011-01-18,0.0015842169523239136,Model A: MLP-QR,-0.016467414796352386,-0.011671721935272217,-0.006597727537155151,0,0,0
2011-01-19,-0.010089023038744926,Model A: MLP-QR,-0.014488250017166138,-0.008539970964193344,-0.004773695021867752,0,1,1
2011-01-20,-0.0013034605653956532,Model A: MLP-QR,-0.018927432596683502,-0.013268303126096725,-0.007836166769266129,0,0,0
2011-01-21,0.0023091635666787624,Model A: MLP-QR,-0.01399875059723854,-0.008785650134086609,-0.00557008758187294,0,0,0
2011-01-24,0.0057806773111224174,Model A: MLP-QR,-0.018637247383594513,-0.012246541678905487,-0.008560925722122192,0,0,0
2011-01-25,0.00037954634171910584,Model A: MLP-QR,-0.02962709218263626,-0.02254101261496544,-0.01800554245710373,0,0,0
2011-01-26,0.004180953837931156,Model A: MLP-QR,-0.018882811069488525,-0.013679102063179016,-0.009581640362739563,0,0,0
2011-01-27,0.0021955259144306183,Model A: MLP-QR,-0.015655845403671265,-0.010461203753948212,-0.006147958338260651,0,0,0
2011-01-28,-0.017967019230127335,Model A: MLP-QR,-0.019688256084918976,-0.01254403218626976,-0.008505284786224365,0,1,1
2011-01-31,0.0074697984382510185,Model A: MLP-QR,-0.02997700497508049,-0.022337056696414948,-0.0181032195687294,0,0,0
2011-02-01,0.016404999420046806,Model A: MLP-QR,-0.0181448832154274,-0.01173149049282074,-0.007624931633472443,0,0,0
2011-02-02,-0.0025583100505173206,Model A: MLP-QR,-0.02339513599872589,-0.015786312520503998,-0.011825088411569595,0,0,0
2011-02-03,0.002489459468051791,Model A: MLP-QR,-0.02453143149614334,-0.018541976809501648,-0.014104176312685013,0,0,0
2011-02-04,0.0026816735044121742,Model A: MLP-QR,-0.011753648519515991,-0.006374772638082504,-0.002559896558523178,0,0,0
2011-02-07,0.006161167751997709,Model A: MLP-QR,-0.01620711386203766,-0.010037928819656372,-0.006242990493774414,0,0,0
2011-02-08,0.004350744187831879,Model A: MLP-QR,-0.016537446528673172,-0.011375822126865387,-0.006924625486135483,0,0,0
2011-02-09,-0.0027444399893283844,Model A: MLP-QR,-0.021203573793172836,-0.014237351715564728,-0.01129036396741867,0,0,0
2011-02-10,0.0006887078634463251,Model A: MLP-QR,-0.01997656747698784,-0.014444425702095032,-0.010219153016805649,0,0,0
2011-02-11,0.005703308619558811,Model A: MLP-QR,-0.024325251579284668,-0.018561307340860367,-0.014828793704509735,0,0,0
2011-02-14,0.0021716677583754063,Model A: MLP-QR,-0.024422846734523773,-0.018225684762001038,-0.014097500592470169,0,0,0
2011-02-15,-0.0032479765359312296,Model A: MLP-QR,-0.022356629371643066,-0.01660420000553131,-0.012074094265699387,0,0,0
2011-02-16,0.006290887016803026,Model A: MLP-QR,-0.022224310785531998,-0.017316676676273346,-0.013143885880708694,0,0,0
2011-02-17,0.003041139803826809,Model A: MLP-QR,-0.023937948048114777,-0.018006257712841034,-0.014175541698932648,0,0,0
2011-02-18,0.0019081272184848785,Model A: MLP-QR,-0.025254547595977783,-0.018231257796287537,-0.013917285948991776,0,0,0
2011-02-22,-0.0206752922385931,Model A: MLP-QR,-0.022336997091770172,-0.017474938184022903,-0.01308048889040947,0,1,1
2011-02-23,-0.005985507741570473,Model A: MLP-QR,-0.018609222024679184,-0.01385064423084259,-0.009887680411338806,0,0,0
2011-02-24,-0.0011631289962679148,Model A: MLP-QR,-0.0173935703933239,-0.014249972999095917,-0.01064286008477211,0,0,0
2011-02-25,0.010609189048409462,Model A: MLP-QR,-0.018985550850629807,-0.014123089611530304,-0.010129004716873169,0,0,0
2011-02-28,0.005816429387778044,Model A: MLP-QR,-0.04007846862077713,-0.031424518674612045,-0.027386941015720367,0,0,0
2011-03-01,-0.01616532728075981,Model A: MLP-QR,-0.022055845707654953,-0.017414838075637817,-0.013221610337495804,0,0,1
2011-03-02,0.0015526824863627553,Model A: MLP-QR,-0.008529432117938995,-0.0058283731341362,-0.0018272586166858673,0,0,0
2011-03-03,0.017042487859725952,Model A: MLP-QR,-0.026324458420276642,-0.021353542804718018,-0.017338290810585022,0,0,0
2011-03-04,-0.007534398231655359,Model A: MLP-QR,-0.02039283514022827,-0.015234753489494324,-0.010881103575229645,0,0,0
2011-03-07,-0.00808754749596119,Model A: MLP-QR,-0.027015216648578644,-0.020445574074983597,-0.01567855104804039,0,0,0
2011-03-08,0.008919946849346161,Model A: MLP-QR,-0.020332645624876022,-0.017448950558900833,-0.013068374246358871,0,0,0
2011-03-09,-0.0015745769487693906,Model A: MLP-QR,-0.028562501072883606,-0.02232442796230316,-0.017685160040855408,0,0,0
2011-03-10,-0.01885152794420719,Model A: MLP-QR,-0.014457590878009796,-0.010284483432769775,-0.005388885736465454,1,1,1
2011-03-11,0.006870499812066555,Model A: MLP-QR,-0.033224917948246,-0.024724069982767105,-0.022678472101688385,0,0,0
2011-03-14,-0.0060602049343287945,Model A: MLP-QR,-0.02620583027601242,-0.016984861344099045,-0.014237035065889359,0,0,0
2011-03-15,-0.011318489909172058,Model A: MLP-QR,-0.02719845622777939,-0.018199563026428223,-0.015960611402988434,0,0,0
2011-03-16,-0.019617585465312004,Model A: MLP-QR,-0.04374735429883003,-0.030927758663892746,-0.028004400432109833,0,0,0
2011-03-17,0.013042529113590717,Model A: MLP-QR,-0.03303217887878418,-0.0231943242251873,-0.021013814955949783,0,0,0
2011-03-18,0.004544536583125591,Model A: MLP-QR,-0.01185518503189087,-0.005665771663188934,-0.0044242702424526215,0,0,0
2011-03-21,0.014705748297274113,Model A: MLP-QR,-0.027436718344688416,-0.017336443066596985,-0.014552518725395203,0,0,0
2011-03-22,-0.003472600830718875,Model A: MLP-QR,-0.04015267640352249,-0.028660587966442108,-0.02568107470870018,0,0,0
2011-03-23,0.0029871619772166014,Model A: MLP-QR,-0.017071466892957687,-0.008597251027822495,-0.006729576736688614,0,0,0
2011-03-24,0.00938181672245264,Model A: MLP-QR,-0.03154834732413292,-0.023134764283895493,-0.02088167518377304,0,0,0
2011-03-25,0.0031179627403616905,Model A: MLP-QR,-0.018683262169361115,-0.008787877857685089,-0.007115598767995834,0,0,0
2011-03-28,-0.0025836362037807703,Model A: MLP-QR,-0.02283594012260437,-0.014192402362823486,-0.011908814311027527,0,0,0
2011-03-29,0.006821863818913698,Model A: MLP-QR,-0.027047038078308105,-0.017661385238170624,-0.01592192053794861,0,0,0
2011-03-30,0.006707885768264532,Model A: MLP-QR,-0.032639797776937485,-0.022117704153060913,-0.019930940121412277,0,0,0
2011-03-31,-0.0016727577894926071,Model A: MLP-QR,-0.031048297882080078,-0.02077578753232956,-0.01840599626302719,0,0,0
2011-04-01,0.004574601072818041,Model A: MLP-QR,-0.03293788060545921,-0.022881172597408295,-0.02045411616563797,0,0,0
2011-04-04,0.00045030846376903355,Model A: MLP-QR,-0.030028115957975388,-0.02010965719819069,-0.01820618286728859,0,0,0
2011-04-05,-7.503479537263047e-06,Model A: MLP-QR,-0.031568337231874466,-0.021309971809387207,-0.019012287259101868,0,0,0
2011-04-06,0.002143703866750002,Model A: MLP-QR,-0.034700457006692886,-0.024502605199813843,-0.022014904767274857,0,0,0
2011-04-07,-0.0016710945637896657,Model A: MLP-QR,-0.0293615460395813,-0.019590377807617188,-0.017515338957309723,0,0,0
2011-04-08,-0.004005491267889738,Model A: MLP-QR,-0.03315155208110809,-0.02218027412891388,-0.019435659050941467,0,0,0
2011-04-11,-0.002714503789320588,Model A: MLP-QR,-0.03503936156630516,-0.02395423874258995,-0.021348875015974045,0,0,0
2011-04-12,-0.007837885990738869,Model A: MLP-QR,-0.031892359256744385,-0.022116631269454956,-0.01979396492242813,0,0,0
2011-04-13,0.00021305575501173735,Model A: MLP-QR,-0.03457274287939072,-0.024199984967708588,-0.021593216806650162,0,0,0
2011-04-14,0.0003347102028783411,Model A: MLP-QR,-0.037348270416259766,-0.027445528656244278,-0.024912364780902863,0,0,0
2011-04-15,0.0037350584752857685,Model A: MLP-QR,-0.029851168394088745,-0.019804559648036957,-0.016905777156352997,0,0,0
2011-04-18,-0.011101700365543365,Model A: MLP-QR,-0.03165872022509575,-0.021921321749687195,-0.018575377762317657,0,0,0
2011-04-19,0.005592924077063799,Model A: MLP-QR,-0.0261283777654171,-0.016447659581899643,-0.013477079570293427,0,0,0
2011-04-20,0.01359895896166563,Model A: MLP-QR,-0.01965087279677391,-0.012497872114181519,-0.010622404515743256,0,0,0
2011-04-21,0.005060720723122358,Model A: MLP-QR,-0.029123783111572266,-0.019238129258155823,-0.01691993698477745,0,0,0
2011-04-25,-0.0015492333332076669,Model A: MLP-QR,-0.019747763872146606,-0.010192617774009705,-0.007226131856441498,0,0,0
2011-04-26,0.008970141410827637,Model A: MLP-QR,-0.009675025939941406,-0.0023046396672725677,-0.0004094652831554413,0,0,0
2011-04-27,0.006275087594985962,Model A: MLP-QR,-0.016045302152633667,-0.00869632139801979,-0.006865181028842926,0,0,0
2011-04-28,0.0034978073090314865,Model A: MLP-QR,-0.020602069795131683,-0.010190639644861221,-0.007900085300207138,0,0,0
2011-04-29,0.0022908677347004414,Model A: MLP-QR,-0.02448992431163788,-0.014206703752279282,-0.011708676815032959,0,0,0
2011-05-02,-0.001776434131897986,Model A: MLP-QR,-0.01866285130381584,-0.009310681372880936,-0.007382545620203018,0,0,0
2011-05-03,-0.003444396425038576,Model A: MLP-QR,-0.019961625337600708,-0.010713152587413788,-0.00864269956946373,0,0,0
2011-05-04,-0.0068429321981966496,Model A: MLP-QR,-0.02523607388138771,-0.016232401132583618,-0.014223989099264145,0,0,0
2011-05-05,-0.00912744365632534,Model A: MLP-QR,-0.023819178342819214,-0.015611015260219574,-0.013654503971338272,0,0,0
2011-05-06,0.0038132313638925552,Model A: MLP-QR,-0.028252720832824707,-0.019757889211177826,-0.01760878413915634,0,0,0
2011-05-09,0.004631051328033209,Model A: MLP-QR,-0.028577864170074463,-0.019826307892799377,-0.0166732557117939,0,0,0
2011-05-10,0.008115720935165882,Model A: MLP-QR,-0.02865496277809143,-0.019917253404855728,-0.016705140471458435,0,0,0
2011-05-11,-0.0112702501937747,Model A: MLP-QR,-0.02064235508441925,-0.011619839817285538,-0.008183885365724564,0,0,1
2011-05-12,0.004965371452271938,Model A: MLP-QR,-0.015756823122501373,-0.009099908173084259,-0.005971439182758331,0,0,0
2011-05-13,-0.008077558130025864,Model A: MLP-QR,-0.014097481966018677,-0.009148873388767242,-0.006162431091070175,0,0,1
2011-05-16,-0.0061407615430653095,Model A: MLP-QR,-0.02213781699538231,-0.015341036021709442,-0.012384887784719467,0,0,0
2011-05-17,-0.000519079971127212,Model A: MLP-QR,-0.03225938230752945,-0.020898383110761642,-0.017650451511144638,0,0,0
2011-05-18,0.008690951392054558,Model A: MLP-QR,-0.02199340984225273,-0.01574913039803505,-0.012543261051177979,0,0,0
2011-05-19,0.002123767975717783,Model A: MLP-QR,-0.02638368308544159,-0.019980087876319885,-0.01649431884288788,0,0,0
2011-05-20,-0.007711774669587612,Model A: MLP-QR,-0.024199873208999634,-0.014381766319274902,-0.010713595896959305,0,0,0
2011-05-23,-0.01182454451918602,Model A: MLP-QR,-0.0199255533516407,-0.013044074177742004,-0.009676162153482437,0,0,1
2011-05-24,-0.0008125420426949859,Model A: MLP-QR,-0.016045361757278442,-0.010374236851930618,-0.007497049868106842,0,0,0
2011-05-25,0.0032159246038645506,Model A: MLP-QR,-0.011594675481319427,-0.006982237100601196,-0.0039789117872715,0,0,0
2011-05-26,0.00406575296074152,Model A: MLP-QR,-0.03615574166178703,-0.026164915412664413,-0.02266610786318779,0,0,0
2011-05-27,0.0038614883087575436,Model A: MLP-QR,-0.018375899642705917,-0.007056817412376404,-0.003886282444000244,0,0,0
2011-05-31,0.010500098578631878,Model A: MLP-QR,-0.020257528871297836,-0.013550430536270142,-0.009982582181692123,0,0,0
2011-06-01,-0.02295839786529541,Model A: MLP-QR,-0.016719743609428406,-0.011315640062093735,-0.008144170045852661,1,1,1
2011-06-02,-0.0013016324955970049,Model A: MLP-QR,-0.025406494736671448,-0.015052489936351776,-0.011671941727399826,0,0,0
2011-06-03,-0.009782012552022934,Model A: MLP-QR,-0.026061981916427612,-0.01831834390759468,-0.014765769243240356,0,0,0
2011-06-06,-0.01079570036381483,Model A: MLP-QR,-0.02165134996175766,-0.015029165893793106,-0.012027710676193237,0,0,0
2011-06-07,-0.0008167297928594053,Model A: MLP-QR,-0.04999091476202011,-0.032729338854551315,-0.030646687373518944,0,0,0
2011-06-08,-0.004343747161328793,Model A: MLP-QR,-0.020749248564243317,-0.011832620948553085,-0.010027211159467697,0,0,0
2011-06-09,0.00762218376621604,Model A: MLP-QR,-0.023999221622943878,-0.014849923551082611,-0.012049678713083267,0,0,0
2011-06-10,-0.013909885659813881,Model A: MLP-QR,-0.03516482561826706,-0.023082081228494644,-0.020203758031129837,0,0,0
2011-06-13,0.0003302639815956354,Model A: MLP-QR,-0.023139744997024536,-0.013142198324203491,-0.010099537670612335,0,0,0
2011-06-14,0.01256305817514658,Model A: MLP-QR,-0.036515578627586365,-0.0265505351126194,-0.023809555917978287,0,0,0
2011-06-15,-0.01775766909122467,Model A: MLP-QR,-0.029990799725055695,-0.019761625677347183,-0.017175845801830292,0,0,1
2011-06-16,0.0018397235544398427,Model A: MLP-QR,-0.02248390018939972,-0.012235909700393677,-0.008882086724042892,0,0,0
2011-06-17,0.0029066468123346567,Model A: MLP-QR,-0.031309280544519424,-0.02002318948507309,-0.01738147810101509,0,0,0
2011-06-20,0.0055299680680036545,Model A: MLP-QR,-0.0290834940969944,-0.019242994487285614,-0.016513217240571976,0,0,0
2011-06-21,0.01327198650687933,Model A: MLP-QR,-0.04302236810326576,-0.030729565769433975,-0.02790752425789833,0,0,0
2011-06-22,-0.00622553238645196,Model A: MLP-QR,-0.019982539117336273,-0.011376511305570602,-0.008928369730710983,0,0,0
2011-06-23,-0.002885847818106413,Model A: MLP-QR,-0.015159331262111664,-0.006477031856775284,-0.003987688571214676,0,0,0
2011-06-24,-0.01155647449195385,Model A: MLP-QR,-0.031159359961748123,-0.01964949071407318,-0.016494762152433395,0,0,0
2011-06-27,0.008787265047430992,Model A: MLP-QR,-0.028096068650484085,-0.0169447623193264,-0.014115963131189346,0,0,0
2011-06-28,0.012898998335003853,Model A: MLP-QR,-0.023044057190418243,-0.01328904926776886,-0.010641150176525116,0,0,0
2011-06-29,0.008339588530361652,Model A: MLP-QR,-0.02674928307533264,-0.015882913023233414,-0.013059530407190323,0,0,0
2011-06-30,0.00983932614326477,Model A: MLP-QR,-0.02247055619955063,-0.012314930558204651,-0.008997172117233276,0,0,0
2011-07-01,0.014195406809449196,Model A: MLP-QR,-0.018757183104753494,-0.008680574595928192,-0.005776882171630859,0,0,0
2011-07-05,-0.000985950231552124,Model A: MLP-QR,-0.010508164763450623,-0.0001586824655532837,0.003599993884563446,0,1,1
2011-07-06,0.0008067588787525892,Model A: MLP-QR,-0.012754768133163452,0.0012635290622711182,0.00151820108294487,0,1,1
2011-07-07,0.010562065988779068,Model A: MLP-QR,-0.0089116171002388,-0.0008275881409645081,0.0001956932246685028,0,0,0
2011-07-08,-0.007155466824769974,Model A: MLP-QR,-0.013632938265800476,-0.0049843937158584595,-0.00461922213435173,0,1,1
2011-07-11,-0.01825612410902977,Model A: MLP-QR,-0.020749971270561218,-0.011222504079341888,-0.009408369660377502,0,1,1
2011-07-12,-0.004397714976221323,Model A: MLP-QR,-0.027130331844091415,-0.020237144082784653,-0.01805470511317253,0,0,0
2011-07-13,0.0031236843205988407,Model A: MLP-QR,-0.015574052929878235,-0.009820539504289627,-0.008032288402318954,0,0,0
2011-07-14,-0.006837659515440464,Model A: MLP-QR,-0.013119436800479889,-0.007365699857473373,-0.005570370703935623,0,0,1
2011-07-15,0.005767129827290773,Model A: MLP-QR,-0.029009714722633362,-0.01943371444940567,-0.01742735132575035,0,0,0
2011-07-18,-0.008329948410391808,Model A: MLP-QR,-0.040642235428094864,-0.03133205324411392,-0.029294947162270546,0,0,0
2011-07-19,0.016063565388321877,Model A: MLP-QR,-0.026402805000543594,-0.018126387149095535,-0.016451504081487656,0,0,0
2011-07-20,-0.0005428799777291715,Model A: MLP-QR,-0.03147972375154495,-0.024853818118572235,-0.022496290504932404,0,0,0
2011-07-21,0.013491800986230373,Model A: MLP-QR,-0.018567457795143127,-0.010622657835483551,-0.009129464626312256,0,0,0
2011-07-22,0.0007586915162391961,Model A: MLP-QR,-0.02590020000934601,-0.01965157687664032,-0.017187509685754776,0,0,0
2011-07-25,-0.0055322907865047455,Model A: MLP-QR,-0.013763770461082458,-0.007233351469039917,-0.005653370171785355,0,0,0
2011-07-26,-0.004007991403341293,Model A: MLP-QR,-0.010827049612998962,-0.004209261387586594,-0.0017558373510837555,0,0,1
2011-07-27,-0.02052968181669712,Model A: MLP-QR,-0.015757784247398376,-0.010645449161529541,-0.009568456560373306,1,1,1
2011-07-28,-0.0032233581878244877,Model A: MLP-QR,-0.012292474508285522,-0.006781131029129028,-0.0051534660160541534,0,0,0
2011-07-29,-0.006679237354546785,Model A: MLP-QR,-0.02090800181031227,-0.014079444110393524,-0.011760089546442032,0,0,0
2011-08-01,-0.004117641597986221,Model A: MLP-QR,-0.03165296092629433,-0.02284029871225357,-0.020762547850608826,0,0,0
2011-08-02,-0.02580168843269348,Model A: MLP-QR,-0.03750426322221756,-0.026287943124771118,-0.024216055870056152,0,0,1
2011-08-03,0.0050028539262712,Model A: MLP-QR,-0.041678376495838165,-0.033739201724529266,-0.03081570193171501,0,0,0
2011-08-04,-0.04898138716816902,Model A: MLP-QR,-0.02486182004213333,-0.020644359290599823,-0.01830286532640457,1,1,1
2011-08-05,-0.0007835227297618985,Model A: MLP-QR,-0.036431342363357544,-0.028603583574295044,-0.025531388819217682,0,0,0
2011-08-08,-0.06826113164424896,Model A: MLP-QR,-0.032079026103019714,-0.013706725090742111,-0.009841803461313248,1,1,1
2011-08-09,0.046009790152311325,Model A: MLP-QR,-0.04819411411881447,-0.03746200352907181,-0.03505336120724678,0,0,0
2011-08-10,-0.045822326093912125,Model A: MLP-QR,0.02205551415681839,0.04358641803264618,0.045773256570100784,1,1,1
2011-08-11,0.044542569667100906,Model A: MLP-QR,-0.08781316876411438,-0.07056857645511627,-0.06743130832910538,0,0,0
2011-08-12,0.006365491542965174,Model A: MLP-QR,-0.01109122484922409,0.003651607781648636,0.004591792821884155,0,0,0
