date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2009-10-29,0.02153824269771576,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028108982369303703,-0.01708083227276802,-0.01246651355177164,-0.04010544717311859,-0.03333067521452904,-0.028842743486166,-0.011996464803814888,-0.016249842941761017,-0.016376230865716934,0,0,0
2009-10-30,-0.02808157168328762,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03064115159213543,-0.01864875666797161,-0.013625076040625572,-0.02739536203444004,-0.016921238973736763,-0.013327040709555149,0.003245789557695389,0.001727517694234848,0.0002980353310704231,1,1,1
2009-11-02,0.006399452220648527,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03566659986972809,-0.021788470447063446,-0.015962067991495132,-0.02812068723142147,-0.017988312989473343,-0.01228210050612688,0.007545912638306618,0.003800157457590103,0.003679967485368252,0,0,0
2009-11-03,0.002222989685833454,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03460372984409332,-0.021107058972120285,-0.015452824532985687,-0.0341537669301033,-0.021249204874038696,-0.01616618223488331,0.00044996291399002075,-0.00014214590191841125,-0.0007133577018976212,0,0,0
2009-11-04,0.0013486307580024004,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03330827131867409,-0.020302411168813705,-0.01485691498965025,-0.036654237657785416,-0.027253780514001846,-0.023403290659189224,-0.003345966339111328,-0.006951369345188141,-0.008546375669538975,0,0,0
2009-11-05,0.019339410588145256,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03206607326865196,-0.019527364522218704,-0.014280350878834724,-0.03683261573314667,-0.027486514300107956,-0.023888438940048218,-0.004766542464494705,-0.007959149777889252,-0.009608088061213493,0,0,0
2009-11-06,0.002359772566705942,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.033460572361946106,-0.02039298042654991,-0.014919191598892212,-0.03399292379617691,-0.023396117612719536,-0.019475333392620087,-0.0005323514342308044,-0.0030031371861696243,-0.004556141793727875,0,0,0
2009-11-09,0.022162700071930885,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03224073722958565,-0.01963661052286625,-0.014359037391841412,-0.020659979432821274,-0.010145455598831177,-0.005561233498156071,0.011580757796764374,0.009491154924035072,0.008797803893685341,0,0,0
2009-11-10,-0.0001006344537017867,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03446051478385925,-0.021023355424404144,-0.015391538850963116,-0.0302407369017601,-0.01918976940214634,-0.014716776087880135,0.004219777882099152,0.0018335860222578049,0.0006747627630829811,0,0,0
2009-11-11,0.005164999049156904,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03320746123790741,-0.02023482695221901,-0.014805496670305729,-0.024780329316854477,-0.013762448914349079,-0.009187797084450722,0.008427131921052933,0.00647237803786993,0.005617699585855007,0,0,0
2009-11-12,-0.01046718005090952,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03216812014579773,-0.01957806386053562,-0.01431675162166357,-0.025361161679029465,-0.015149128623306751,-0.011065851897001266,0.006806958466768265,0.00442893523722887,0.003250899724662304,0,0,0
2009-11-13,0.005741239059716463,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03194904327392578,-0.01945856772363186,-0.014235514216125011,-0.03133748471736908,-0.01891360990703106,-0.014126176945865154,0.0006115585565567017,0.0005449578166007996,0.00010933727025985718,0,0,0
2009-11-16,0.014336739666759968,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030995169654488564,-0.01886635273694992,-0.013797011226415634,-0.03007359802722931,-0.01989930309355259,-0.01599854975938797,0.0009215716272592545,-0.0010329503566026688,-0.002201538532972336,0,0,0
2009-11-17,0.000892072799615562,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03128548711538315,-0.01907588168978691,-0.013959689997136593,-0.031606607139110565,-0.01941646635532379,-0.014942076988518238,-0.000321120023727417,-0.0003405846655368805,-0.0009823869913816452,0,0,0
2009-11-18,-0.0005315435118973255,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030182501301169395,-0.018341902643442154,-0.013398920185863972,-0.025544164702296257,-0.016383599489927292,-0.01261903252452612,0.004638336598873138,0.001958303153514862,0.0007798876613378525,0,0,0
2009-11-19,-0.013317322358489037,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029087809845805168,-0.01766381412744522,-0.012895457446575165,-0.02780837193131447,-0.01988774910569191,-0.01700895093381405,0.0012794379144906998,-0.002223934978246689,-0.004113493487238884,0,0,0
2009-11-20,-0.00310985348187387,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02965565025806427,-0.01800602860748768,-0.013145241886377335,-0.031061064451932907,-0.02355991303920746,-0.019993841648101807,-0.001405414193868637,-0.00555388443171978,-0.006848599761724472,0,0,0
2009-11-23,0.01322292722761631,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028793420642614365,-0.017474308609962463,-0.012757431715726852,-0.03167884796857834,-0.022391831502318382,-0.019045617431402206,-0.002885427325963974,-0.004917522892355919,-0.006288185715675354,0,0,0
2009-11-24,-0.00039786240085959435,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029043078422546387,-0.017650829628109932,-0.01289225835353136,-0.02788681909441948,-0.015825068578124046,-0.01144837774336338,0.0011562593281269073,0.0018257610499858856,0.0014438806101679802,0,0,0
2009-11-25,0.0041336542926728725,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027990136295557022,-0.01698099635541439,-0.01238891202956438,-0.024599021300673485,-0.016029292717576027,-0.012176227755844593,0.0033911149948835373,0.0009517036378383636,0.0002126842737197876,0,0,0
2009-11-27,-0.01705949380993843,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02706538699567318,-0.016411293298006058,-0.011966843158006668,-0.02372046932578087,-0.0155854607000947,-0.013116741552948952,0.003344917669892311,0.0008258325979113579,-0.0011498983949422836,0,1,1
2009-11-30,0.0038861988577991724,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028841739520430565,-0.01750894822180271,-0.012778767384588718,-0.024426789954304695,-0.015459221787750721,-0.011702323332428932,0.00441494956612587,0.0020497264340519905,0.0010764440521597862,0,0,0
2009-12-01,0.011830377392470837,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027870818972587585,-0.01690317690372467,-0.012327037751674652,-0.033394940197467804,-0.027378642931580544,-0.023732971400022507,-0.0055241212248802185,-0.010475466027855873,-0.011405933648347855,0,0,0
2009-12-02,0.00014429233851842582,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02792229689657688,-0.016956370323896408,-0.012372373603284359,-0.027529194951057434,-0.014680152758955956,-0.009863700717687607,0.0003931019455194473,0.0022762175649404526,0.002508672885596752,0,0,0
2009-12-03,-0.008085333742201328,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026906214654445648,-0.0163294468075037,-0.011908280663192272,-0.025590229779481888,-0.016736790537834167,-0.012920204550027847,0.0013159848749637604,-0.0004073437303304672,-0.001011923886835575,0,0,0
2009-12-04,0.005132215563207865,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02665681578218937,-0.016186367720365524,-0.011808530427515507,-0.02204444631934166,-0.01257663406431675,-0.009001229889690876,0.00461236946284771,0.0036097336560487747,0.0028073005378246307,0,0,0
2009-12-07,-0.0022636326029896736,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025889510288834572,-0.015709346160292625,-0.011455310508608818,-0.0190108809620142,-0.010155775584280491,-0.006023086607456207,0.0068786293268203735,0.0055535705760121346,0.005432223901152611,0,0,0
2009-12-08,-0.010332666337490082,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025020834058523178,-0.015169157646596432,-0.011053243651986122,-0.025700295343995094,-0.017716608941555023,-0.013788863085210323,-0.0006794612854719162,-0.0025474512949585915,-0.002735619433224201,0,0,0
2009-12-09,0.0034287157468497753,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02527591958642006,-0.01534709706902504,-0.011190639808773994,-0.02266230434179306,-0.014310330152511597,-0.010536198504269123,0.002613615244626999,0.001036766916513443,0.0006544413045048714,0,0,0
2009-12-10,0.006115002557635307,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02445458434522152,-0.014801341108977795,-0.010772925801575184,-0.03256634622812271,-0.026917504146695137,-0.0241401270031929,-0.008111761882901192,-0.012116163037717342,-0.013367201201617718,0,0,0
2009-12-11,0.0038029744755476713,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023834113031625748,-0.014427619986236095,-0.010497502982616425,-0.025068100541830063,-0.01635192707180977,-0.011260760948061943,-0.0012339875102043152,-0.0019243070855736732,-0.0007632579654455185,0,0,0
2009-12-14,0.006836047861725092,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023046476766467094,-0.013944752514362335,-0.010141022503376007,-0.023583319038152695,-0.015216287225484848,-0.010557987727224827,-0.0005368422716856003,-0.0012715347111225128,-0.00041696522384881973,0,0,0
2009-12-15,-0.005562570411711931,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022596467286348343,-0.013673242181539536,-0.009941636584699154,-0.021732572466135025,-0.014703107997775078,-0.012021655216813087,0.0008638948202133179,-0.0010298658162355423,-0.0020800186321139336,0,0,0
2009-12-16,0.0015242324443534017,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02217292971909046,-0.013429406099021435,-0.009766900911927223,-0.016228266060352325,-0.007817879319190979,-0.0041879452764987946,0.005944663658738136,0.005611526779830456,0.005578955635428429,0,0,0
2009-12-17,-0.011757749132812023,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02139556035399437,-0.012910050339996815,-0.009368814527988434,-0.022977791726589203,-0.019693775102496147,-0.016790296882390976,-0.0015822313725948334,-0.006783724762499332,-0.007421482354402542,0,0,0
2009-12-18,0.005918818060308695,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022380264475941658,-0.01355393324047327,-0.009857508353888988,-0.020571792498230934,-0.011026387102901936,-0.007222101557999849,0.0018084719777107239,0.002527546137571335,0.002635406795889139,0,0,0
2009-12-21,0.00992214772850275,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021838190034031868,-0.013214774429798126,-0.009602965787053108,-0.02708272449672222,-0.02014966681599617,-0.016235865652561188,-0.005244534462690353,-0.006934892386198044,-0.0066328998655080795,0,0,0
2009-12-22,0.003771577961742878,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021987957879900932,-0.013299143873155117,-0.009659837931394577,-0.02057952620089054,-0.009995516389608383,-0.005509203299880028,0.0014084316790103912,0.003303627483546734,0.004150634631514549,0,0,0
2009-12-23,0.0018849305342882872,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02135736122727394,-0.01291227713227272,-0.009375719353556633,-0.01748228445649147,-0.00927223265171051,-0.005509478971362114,0.0038750767707824707,0.00364004448056221,0.003866240382194519,0,0,0
2009-12-24,0.005358411464840174,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020591115579009056,-0.01243665162473917,-0.009023844264447689,-0.014911223202943802,-0.007553316652774811,-0.004822250455617905,0.005679892376065254,0.004883334971964359,0.004201593808829784,0,0,0
2009-12-28,0.0012154389405623078,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020064501091837883,-0.012115033343434334,-0.008785202167928219,-0.013284426182508469,-0.008283423259854317,-0.0065925391390919685,0.006780074909329414,0.003831610083580017,0.0021926630288362503,0,0,0
2009-12-29,-0.0015617100289091468,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01937953382730484,-0.011675057001411915,-0.008457165211439133,-0.01574654132127762,-0.01099459733814001,-0.009354490786790848,0.0036329925060272217,0.000680459663271904,-0.0008973255753517151,0,0,0
2009-12-30,-1.7760727132554166e-05,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018726950511336327,-0.011275622062385082,-0.008164037950336933,-0.013736013323068619,-0.009854388423264027,-0.008188217878341675,0.004990937188267708,0.0014212336391210556,-2.417992800474167e-05,0,0,0
2009-12-31,-0.010049708187580109,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01798761822283268,-0.010819738730788231,-0.007825957611203194,-0.01937795616686344,-0.017916042357683182,-0.016237441450357437,-0.0013903379440307617,-0.007096303626894951,-0.008411483839154243,0,0,0
2010-01-04,0.01622912473976612,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018988005816936493,-0.011466649360954762,-0.008316540159285069,-0.01818249560892582,-0.011777611449360847,-0.00878911279141903,0.0008055102080106735,-0.00031096208840608597,-0.0004725726321339607,0,0,0
2010-01-05,0.0029610588680952787,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021332774311304092,-0.012898015789687634,-0.009367617778480053,-0.01734158955514431,-0.010151423513889313,-0.007784922607243061,0.003991184756159782,0.0027465922757983208,0.0015826951712369919,0,0,0
2010-01-06,0.0005102489958517253,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02059257961809635,-0.01244304608553648,-0.009030532091856003,-0.015099560841917992,-0.009122205898165703,-0.0067290375009179115,0.00549301877617836,0.003320840187370777,0.0023014945909380913,0,0,0
2010-01-07,0.003941246308386326,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01983083412051201,-0.011957745999097824,-0.008665352128446102,-0.011115798726677895,-0.004637056030333042,-0.002759587951004505,0.008715035393834114,0.007320689968764782,0.005905764177441597,0,0,0
2010-01-08,0.0028169278521090746,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019217804074287415,-0.011565099470317364,-0.008368158712983131,-0.0109542366117239,-0.005016440525650978,-0.0033574593253433704,0.008263567462563515,0.006548658944666386,0.005010699387639761,0,0,0
2010-01-11,0.0020159624982625246,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018573496490716934,-0.011163203045725822,-0.008070014417171478,-0.012533392757177353,-0.007397144567221403,-0.00591634027659893,0.006040103733539581,0.0037660584785044193,0.002153674140572548,0,0,0
2010-01-12,-0.009530805982649326,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017880326136946678,-0.01076646987348795,-0.007780584506690502,-0.016213832423090935,-0.011632692068815231,-0.010190700180828571,0.0016664937138557434,-0.000866222195327282,-0.002410115674138069,0,0,0
2010-01-13,0.008431694470345974,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018732499331235886,-0.011325623840093613,-0.008207113482058048,-0.01734020560979843,-0.011954600922763348,-0.009461038745939732,0.0013922937214374542,-0.000628977082669735,-0.0012539252638816833,0,0,0
2010-01-14,0.0022579769138246775,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01882357895374298,-0.011393471620976925,-0.008259651251137257,-0.019526159390807152,-0.013787932693958282,-0.011274347081780434,-0.0007025804370641708,-0.0023944610729813576,-0.003014695830643177,0,0,0
2010-01-15,-0.010874525643885136,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01813984476029873,-0.010959749110043049,-0.007933657616376877,-0.016544882208108902,-0.009874735027551651,-0.007137490902096033,0.001594962552189827,0.0010850140824913979,0.0007961667142808437,0,1,1
2010-01-19,0.01265812013298273,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019366446882486343,-0.011742557398974895,-0.008525517769157887,-0.014483466744422913,-0.007984062656760216,-0.005214271135628223,0.004882980138063431,0.0037584947422146797,0.003311246633529663,0,0,0
2010-01-20,-0.01082867942750454,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02049511857330799,-0.012449918314814568,-0.00905296765267849,-0.01882164739072323,-0.013358229771256447,-0.011247816495597363,0.0016734711825847626,-0.0009083114564418793,-0.002194848842918873,0,0,0
2010-01-21,-0.019449789077043533,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02132752351462841,-0.012999279424548149,-0.009471986442804337,-0.010887817479670048,-0.005016768351197243,-0.0027383947744965553,0.010439706034958363,0.007982511073350906,0.006733591668307781,1,1,1
2010-01-22,-0.02226048707962036,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02499440312385559,-0.015277131460607052,-0.011162464506924152,-0.022787433117628098,-0.017037050798535347,-0.014620784670114517,0.0022069700062274933,-0.0017599193379282951,-0.003458320163190365,0,1,1
2010-01-25,0.004761848598718643,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029112588614225388,-0.017865832895040512,-0.013093547895550728,-0.028925616294145584,-0.02157965674996376,-0.018876705318689346,0.00018697232007980347,-0.0037138238549232483,-0.0057831574231386185,0,0,0
2010-01-26,-0.004139052238315344,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028129560872912407,-0.01722186803817749,-0.012603487819433212,-0.01309538260102272,-0.010684282518923283,-0.008718046359717846,0.015034178271889687,0.006537585519254208,0.0038854414597153664,0,0,0
2010-01-27,0.00476800324395299,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027259891852736473,-0.016652222722768784,-0.012170873582363129,-0.031414471566677094,-0.020198557525873184,-0.017422623932361603,-0.00415457971394062,-0.0035463348031044006,-0.005251750349998474,0,0,0
2010-01-28,-0.01199057325720787,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026338422670960426,-0.016080455854535103,-0.011746455915272236,-0.0222034715116024,-0.01548762246966362,-0.015439418144524097,0.004134951159358025,0.0006410377100110054,-0.003741166554391384,0,0,0
2010-01-29,-0.010084523819386959,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026919184252619743,-0.016437577083706856,-0.012008609250187874,-0.023530151695013046,-0.013384448364377022,-0.011682513169944286,0.003389032557606697,0.003053128719329834,0.0003260960802435875,0,0,0
2010-02-01,0.01442799624055624,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02703571692109108,-0.016521552577614784,-0.012078169733285904,-0.03305497020483017,-0.021018333733081818,-0.018291663378477097,-0.00601925328373909,-0.004496781155467033,-0.006213493645191193,0,0,0
2010-02-02,0.012863967567682266,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02773868292570114,-0.01697610877454281,-0.01241779699921608,-0.03416037559509277,-0.02186630666255951,-0.01915610209107399,-0.006421692669391632,-0.004890197888016701,-0.00673830509185791,0,0,0
2010-02-03,-0.005426472052931786,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028006110340356827,-0.01716352440416813,-0.012562291696667671,-0.02999971993267536,-0.01835596188902855,-0.015496163628995419,-0.001993609592318535,-0.0011924374848604202,-0.0029338719323277473,0,0,0
